kD,kH,PASS,Score,A_RMSE,A_ratio,A_WSS,B_RMSE,B_improve_pct,B_WSS,C_RMSE,C_ratio,C_WSS,E_dyn_RMSE,E_dyn_improve_pct,E_dyn_WSS,E_lock_RMSE,E_lock_MAE,E_lock_MAX,E_lock_improve_pct,E_lock_WSS,E_lock_IMU,E_rec_RMSE,E_rec_ratio,E_rec_WSS,weightSafe
0.06,2,1,5.37618855615836,0.00282864818037723,1.00000000000033,0.975609756293304,0.174096210941265,16.7640966868875,0.538999992030378,0.00626619273196447,0.996599761754698,0.970804529238949,0.21409333857665,12.34684515909,0.552511544692175,0.227372579084423,0.177829839645522,0.361088952368707,12.3577381255814,0.427579499005369,0.572420500994631,0.00467749131090487,0.999946679373376,0.975527142093442,1
0.06,1.5,1,5.38491669485007,0.00282864818037723,1.00000000000033,0.975609756293304,0.174096210941265,16.7640966868875,0.538999992030378,0.00626619273196447,0.996599761754698,0.970804529238949,0.214579591648712,12.1477655609078,0.569126848468451,0.228246522177265,0.178856197264015,0.362573229165069,12.0208709900871,0.463819466557446,0.536180533442554,0.00467749131090487,0.999946679373376,0.975527142093442,1
0.06,1,1,5.3946781460343,0.00282864818037723,1.00000000000033,0.975609756293304,0.174096210941265,16.7640966868875,0.538999992030378,0.00626619273196447,0.996599761754698,0.970804529238949,0.215119906936515,11.926552047682,0.589312864903541,0.229225791438662,0.180071944189518,0.364260643930233,11.6434051874887,0.508077039622954,0.491922960377046,0.00467749131090487,0.999946679373376,0.975527142093442,1
0.06,0.5,1,5.40574846440997,0.00282864818037723,1.00000000000033,0.975609756293304,0.174096210941265,16.7640966868875,0.538999992030378,0.00626619273196447,0.996599761754698,0.970804529238949,0.215728313111015,11.6774610625346,0.61464503782718,0.230338680472699,0.181559005785783,0.366195962124433,11.2144347612789,0.56391646542249,0.43608353457751,0.00467749131090487,0.999946679373376,0.975527142093442,1
0.06,0,1,5.41860048312565,0.00282864818037723,1.00000000000033,0.975609756293304,0.174096210941265,16.7640966868875,0.538999992030378,0.00626619273196447,0.996599761754698,0.970804529238949,0.216428679612523,11.390720083996,0.647999767485477,0.231633846888466,0.183472528988042,0.368438145272304,10.7152043147638,0.637851766259749,0.362148233740251,0.00467749131090487,0.999946679373376,0.975527142093442,1
0.04,2,1,5.46137249550799,0.00282864818037723,1.00000000000033,0.975609756307374,0.180381650901117,13.7590096149169,0.619959861835736,0.00627328897332444,0.997728375691616,0.972400546209167,0.217924762527364,10.7782003845917,0.600158742752143,0.230466054117419,0.180164624709554,0.363655498775419,11.1653377489154,0.460587442867665,0.539412557132335,0.00467757430359902,0.99996442142,0.975549754268817,1
0.04,1.5,1,5.47345224512821,0.00282864818037723,1.00000000000033,0.975609756307374,0.180381650901117,13.7590096149169,0.619959861835736,0.00627328897332444,0.997728375691616,0.972400546209167,0.218598589747862,10.5023250019807,0.618849932305143,0.231675139099946,0.181456792564194,0.365499822433343,10.6992879592102,0.500934802614463,0.499065197385537,0.00467757430359902,0.99996442142,0.975549754268817,1
0.04,1,1,5.48714480064768,0.00282864818037723,1.00000000000033,0.975609756307374,0.180381650901117,13.7590096149169,0.619959861835736,0.00627328897332444,0.997728375691616,0.972400546209167,0.219356899612189,10.1918611061998,0.641575909638661,0.233048564342671,0.182992641748581,0.367628829194029,10.1698921311268,0.550303704038611,0.449696295961389,0.00467757430359902,0.99996442142,0.975549754268817,1
0.04,0.5,1,5.50288390136207,0.00282864818037723,1.00000000000033,0.975609756307374,0.180381650901117,13.7590096149169,0.619959861835736,0.00627328897332444,0.997728375691616,0.972400546209167,0.220221929308128,9.8377044454449,0.670144792697789,0.234630783199777,0.184875777448035,0.370113945603659,9.56001542578481,0.612778370774963,0.387221629225037,0.00467757430359902,0.99996442142,0.975549754268817,1
0.04,0,1,5.52138559155499,0.00282864818037723,1.00000000000033,0.975609756307374,0.180381650901117,13.7590096149169,0.619959861835736,0.00627328897332444,0.997728375691616,0.972400546209167,0.22123011728137,9.42493655124141,0.70793056362392,0.236495326594711,0.187303633546017,0.37305267335848,8.84131486324074,0.695991808308635,0.304008191691365,0.00467757430359902,0.99996442142,0.975549754268817,1
0.02,2,1,5.59328704212991,0.00282864818037706,1.00000000000027,0.975609756321445,0.190427767096083,8.95593232934305,0.746306555327941,0.00628041531343398,0.998861776651199,0.974002277439771,0.223905807168664,8.32946734348143,0.670081713818362,0.234980890476597,0.183538225395915,0.366861321270488,9.42506426429126,0.507244872214974,0.492755127785026,0.00467765744347028,0.999982194929915,0.975572391706531,1
0.02,1.5,1,5.61135537753587,0.00282864818037706,1.00000000000027,0.975609756321445,0.190427767096083,8.95593232934305,0.746306555327941,0.00628041531343398,0.998861776651199,0.974002277439771,0.224914847792755,7.91635036071011,0.692215081677987,0.236788767872091,0.18528985856026,0.369214634365239,8.72820598537861,0.554281906340641,0.445718093659359,0.00467765744347028,0.999982194929915,0.975572391706531,1
0.02,1,1,5.63230336858326,0.00282864818037706,1.00000000000027,0.975609756321445,0.190427767096083,8.95593232934305,0.746306555327941,0.00628041531343398,0.998861776651199,0.974002277439771,0.226074526319024,7.4415598693078,0.719193443611238,0.23889018292389,0.187392311575852,0.371984441894941,7.91820167871037,0.612077096561197,0.387922903438803,0.00467765744347028,0.999982194929915,0.975572391706531,1
0.02,0.5,1,5.65697249928281,0.00282864818037706,1.00000000000027,0.975609756321445,0.190427767096083,8.95593232934305,0.746306555327941,0.00628041531343398,0.998861776651199,0.974002277439771,0.227428225303991,6.88733437342779,0.753206489173615,0.241371250261719,0.189991965016235,0.375292046158179,6.96185789167299,0.685562093525434,0.314437906474566,0.00467765744347028,0.999982194929915,0.975572391706531,1
0.02,0,1,5.68669927405129,0.00282864818037706,1.00000000000027,0.975609756321445,0.190427767096083,8.95593232934305,0.746306555327941,0.00628041531343398,0.998861776651199,0.974002277439771,0.229044586606945,6.22557082436715,0.79840849838726,0.244368882046691,0.193364489710541,0.379310919265141,5.80640092777927,0.784116709613434,0.215883290386566,0.00467765744347028,0.999982194929915,0.975572391706531,1
